Activity,Country,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
1,Tau,464.9041487,304.2614878,1836.005264,959.8429382,84.34612167,378.3771415,928.4212522,331.3326046,335.6537853,1889.866721,192.4634444,1614.686089,1526.456501,770.2160546,133.2941325,1291.247428,278.8415977,1887.128253,792.1059652,115.6823829,0,0,0,0,0,0,0,0,0,0
0,Tau,504.9739782,391.6990714,1711.348952,1028.962778,138.3911244,361.3494934,865.5767257,347.6377618,327.4830432,2195.143877,191.006254,1751.839099,1463.151238,794.3669258,182.6497582,1293.627264,326.5141794,2067.496579,840.6000691,117.7666066,0,0,0,0,0,0,0,0,0,0
0,Olosega,475.5389951,243.4106145,1656.266069,936.6803551,17.70015665,386.4587301,857.1270582,335.9964321,598.6795547,1858.821347,190.7931248,1568.280192,1310.228958,811.5417162,152.0661145,1455.629116,294.6525239,1912.434167,873.5621321,124.9685903,0,0,0,0,0,0,0,0,0,0
0,Tau,466.2812224,358.6849234,1642.590116,1034.791729,31.47955291,381.2547787,866.4020952,339.0784028,204.9844182,1887.383626,190.3901581,1604.234213,1056.379606,771.7127391,147.1331137,1397.487241,298.4558625,1938.447256,761.8714313,114.8743137,0,0,0,0,0,0,0,0,0,0
1,Olosega,464.9387244,269.5707929,1546.663456,875.0573536,14.40272325,368.5801761,819.8884474,355.1243266,300.9755462,1898.506421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,501.2315163,259.6207377,1712.511872,912.4794089,522.8440616,373.1451374,828.6421316,336.2821243,251.9676923,1994.353151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Aunuu,500.7871682,324.2158032,1594.101032,864.0826516,117.0413717,438.2688397,817.7457069,325.0635222,223.5725698,1853.937529,198.8240838,1570.256408,1141.79736,774.2079583,139.9704728,1328.845841,277.6210882,1963.99146,772.2367295,121.5428751,0,0,0,0,0,0,0,0,0,0
1,Tau,517.4544379,292.7044343,1884.22284,1085.799858,134.7945787,404.1493406,809.0163755,353.5578611,94.09523968,2000.638901,196.8396989,1894.150171,1116.773205,907.4783919,177.4600334,1357.228384,304.8542453,2163.641425,770.114219,119.9571916,0,0,0,0,0,0,0,0,0,0
0,Olosega,462.0997537,340.9054811,1596.631164,1087.717937,198.2417287,365.8385495,850.4299777,344.1089268,331.035676,2060.187955,198.2398538,1548.855221,1204.552553,782.3205521,185.7963657,1371.033787,299.1948055,1983.913008,907.4054026,115.0947525,0,0,0,0,0,0,0,0,0,0
1,Aunuu,511.1815523,421.3803058,1786.132758,1138.359264,242.5371591,373.9175505,844.4460136,337.6234393,456.9465519,2122.254097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,534.4301684,453.0295776,1879.610865,1202.629803,53.58892159,370.6017165,823.4073453,344.5841802,400.5899558,2008.087367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,507.6831963,252.8566461,1522.297884,940.1582927,66.3329043,362.5535483,943.2876209,332.4963923,96.75571455,2187.745035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,521.0633743,283.1785374,1544.589707,1001.442302,32.8290164,371.4738947,854.396285,323.0500643,213.3583313,1851.069881,193.209544,1557.198906,1096.389337,855.82784,168.5871829,1396.194693,348.2741648,2133.138257,764.3120824,124.136755,0,0,0,0,0,0,0,0,0,0
0,Ofu,456.5640608,283.4478482,1557.536418,1027.115404,21.66379225,370.3924055,815.9002728,357.7457049,93.85495475,2001.702319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,486.9217041,377.2648921,1689.825162,1038.588282,46.11740996,360.2065955,894.9975681,331.0510391,188.8413539,2130.574247,202.5393575,1544.847062,1082.366294,785.2495031,124.2022782,1311.150528,286.1873841,1872.477403,873.1312486,145.5647469,0,0,0,0,0,0,0,0,0,0
1,Tau,475.862065,245.8866168,1696.009726,867.4769258,213.7790082,386.2085969,885.2521149,331.0765669,121.0396394,1985.072604,198.8562196,1578.698903,1061.527504,841.1963519,134.6398399,1351.665204,302.4177329,1978.863081,793.4677865,139.8643513,0,0,0,0,0,0,0,0,0,0
0,Ofu,497.8347408,327.9572306,1944.198629,996.6333952,16.11277,363.2302604,896.8626561,336.1241577,224.7175751,1917.792163,200.9361718,1643.915528,1128.893613,826.6263514,116.3316884,1308.627978,306.9864347,2016.495462,826.9609772,128.9764525,0,0,0,0,0,0,0,0,0,0
0,Aunuu,475.2116787,294.9304126,1841.641657,1032.751105,241.2553224,388.5654997,847.4085228,363.8673713,117.7435666,2085.473522,208.2470987,1686.429265,1360.047516,845.1420429,128.2176415,1286.513988,296.4481773,1922.553192,790.0487098,111.9209688,0,0,0,0,0,0,0,0,0,0
0,Tau,503.6352339,247.5407893,1677.984575,1186.733626,37.25513566,361.2403915,826.3876358,336.1172004,304.5743032,1918.975765,210.8949685,1688.036449,1250.705609,868.0660784,137.2523344,1293.436157,294.9690559,2052.764642,766.4419661,113.8947434,0,0,0,0,0,0,0,0,0,0
0,Tau,478.599066,263.3776633,1681.592903,1078.263203,123.2344714,442.2594122,851.1106809,359.7054285,404.1467642,2105.916537,197.80682,2083.679096,1139.331693,815.960947,163.8867571,1280.007756,340.0460916,1985.657574,796.5645224,120.0045263,0,0,0,0,0,0,0,0,0,0
1,Olosega,561.0273939,240.8093166,1790.183503,1012.812931,166.58704,417.0388915,798.0387812,340.3175061,202.9322486,2155.239925,191.6478155,1769.220261,1380.628845,854.2446772,115.1561062,1350.833937,283.7830558,1864.879019,865.4430878,110.1847086,0,0,0,0,0,0,0,0,0,0
1,Olosega,489.3112205,322.7744525,1660.574816,852.3578697,14.85107351,397.2822991,855.6461552,346.8813366,333.9902245,1987.992123,205.8837509,1644.191627,1316.366759,798.8160045,127.2762738,1292.04026,287.9443412,2026.27615,778.0488505,142.8279301,53.27878046,106.4595817,771.3521479,93.60676828,462.0303074,413.2236472,330.5122039,1436.897247,352.883597,1264.29567
0,Aunuu,478.7132982,336.7161547,1614.339201,1017.915279,80.69508093,399.3662163,829.3838923,327.5671599,104.2379667,1964.624982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,583.2212176,288.4406936,1788.956204,943.1442558,24.24659553,445.6593456,915.9407075,365.0540252,274.5274044,2010.002035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,469.9142759,416.6771592,1765.942567,995.6813851,37.90609265,411.1371689,801.6005536,328.3583134,237.9529389,1985.280358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,562.5021678,493.9020764,1728.303471,1076.937611,139.8005818,374.5746144,800.7824474,323.0215448,362.2861682,2214.753467,192.8047255,1553.31918,1410.546989,1033.682342,137.5115263,1367.129271,309.5517575,2053.765105,802.3471093,123.2187411,0,0,0,0,0,0,0,0,0,0
0,Aunuu,482.7789406,280.8832526,1798.760177,897.2544005,31.38451707,378.6700664,922.8017367,354.6599488,250.8396902,1928.484035,193.3097668,1564.769067,1143.10687,774.3658686,190.8943284,1338.477714,296.7751026,1852.102672,755.5058388,142.5326862,0,0,0,0,0,0,0,0,0,0
0,Olosega,468.6640775,247.6733917,2071.359714,998.0022244,127.845723,371.3762175,920.1581189,331.8469629,194.8872614,1933.016347,195.2883271,1554.347783,1206.507305,800.0024679,118.7429717,1285.887594,275.9547648,2116.665007,813.085914,121.5571317,0,0,0,0,0,0,0,0,0,0
0,Olosega,555.1731283,406.3015333,1643.366276,839.0466497,78.83918961,417.7802218,856.1374252,326.9748319,239.5967858,2043.57455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,700.5247678,404.0921637,1550.359838,868.3043548,64.32288706,380.74571,806.5344968,323.5628187,266.5473575,1948.275685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,478.9909333,250.6619642,1824.273414,838.5075556,203.1271533,398.5967499,839.9127518,349.1239262,136.0421337,1933.576301,211.6432175,1611.221421,1354.752463,837.071978,129.6344353,1420.15241,301.491441,2017.492056,795.2428272,115.8041627,0,0,0,0,0,0,0,0,0,0
1,Tau,537.6262271,262.9194455,1970.803361,1182.089158,86.33088879,412.0619042,891.1391242,323.481088,310.4603013,1853.544941,199.3007355,1779.360116,1130.135211,859.1769735,127.7815577,1289.624622,304.1531114,1945.712645,821.3218916,146.7073377,50.04435919,76.66134564,826.8058148,69.634601,389.1935153,481.7642512,405.8380456,1442.00088,450.3293841,1205.404281
0,Ofu,509.5726473,411.3005164,1592.398377,1041.672661,59.01230242,418.9971959,795.3119177,325.6289338,218.5243712,2073.022305,197.6458437,1606.278217,1269.176363,900.0147572,155.1961487,1405.491245,278.9909912,1898.416249,850.0920318,123.3147752,52.69199539,12.31668396,775.9672152,66.00754375,346.4283027,319.9319204,339.7481356,1468.351328,468.3904203,1370.859311
0,Ofu,573.0926819,286.3094059,1656.982499,1101.099902,24.8985087,433.0317692,827.573316,326.4662603,167.5671288,1986.579261,0,0,0,0,0,0,0,0,0,0,51.65195713,39.90378944,780.3908857,147.170674,298.6164522,403.7176182,318.6622932,1434.734775,379.6549712,1051.094751
1,Aunuu,458.9971139,250.1079924,1765.073776,890.8143483,36.66000999,391.7569687,903.0495481,352.1870532,202.4861295,1839.501163,200.3821343,1644.27789,1255.997039,808.1386115,121.3645491,1302.842308,279.3876586,2119.862271,782.7904941,120.3738921,0,0,0,0,0,0,0,0,0,0
1,Olosega,549.0541737,340.7587405,1610.23268,1037.277198,48.43560946,409.3647825,829.5541766,324.034192,255.1605935,1865.183066,194.0247132,1759.34701,1604.005448,813.6409647,142.679107,1351.107926,298.7035646,1933.252979,786.8614846,127.7447999,0,0,0,0,0,0,0,0,0,0
1,Olosega,526.1465861,252.3359832,1776.233233,934.0640326,13.15416957,423.1280292,834.9992185,352.8990135,227.8452342,1920.19998,191.9917103,1661.074474,1158.455621,788.5522511,121.3229503,1284.07101,297.1003439,1994.465524,809.193047,132.7452091,0,0,0,0,0,0,0,0,0,0
1,Tau,607.3492804,466.8088497,1783.203685,1240.452706,257.4737046,371.4123918,797.6234118,326.7564153,547.5555528,2077.695289,200.6955713,1544.06928,1091.003803,969.7323363,124.1113049,1296.5249,305.9260397,1956.543412,813.0810287,136.0067804,0,0,0,0,0,0,0,0,0,0
0,Ofu,459.7797735,301.9655423,1614.846584,939.958252,98.65850364,368.0158077,865.9548731,338.7889223,79.27405801,2093.448277,195.7365254,1769.623308,1077.033324,867.1360348,146.903785,1335.201342,275.8469054,2083.716606,785.7488861,144.0641595,0,0,0,0,0,0,0,0,0,0
0,Aunuu,541.1401493,386.0455844,1586.457739,894.508126,81.60507997,360.420566,948.0455732,325.8670641,269.8299681,1889.769827,196.9721673,1541.648322,1145.208469,858.5312866,137.0627532,1340.364635,292.9887918,1934.935281,893.2766486,118.116665,0,0,0,0,0,0,0,0,0,0
0,Ofu,554.3260837,260.6297896,1704.908646,860.3032095,137.3497575,385.3865246,863.2648046,326.2240802,92.47530901,1840.445509,198.3728612,1631.001784,1163.049599,882.2662249,111.3093578,1346.256396,297.9532439,1956.349774,802.1471448,136.5897236,0,0,0,0,0,0,0,0,0,0
1,Ofu,503.4093549,322.193173,1519.69987,886.0129386,212.367948,367.0012897,794.4063621,342.6079693,187.3154866,1938.084546,204.5545883,1816.863135,1125.653257,832.6423591,110.9933337,1409.503793,338.1782939,1940.459856,766.0719872,110.7718851,0,0,0,0,0,0,0,0,0,0
1,Tau,477.6782668,454.0601901,1741.30189,1130.030983,94.27830752,386.9673966,980.1473333,336.8479731,348.3439166,1857.151088,199.9237449,1672.711124,1544.765031,765.9368086,148.386384,1361.200454,298.9285597,1939.944728,829.7093002,147.8395374,0,0,0,0,0,0,0,0,0,0
0,Ofu,486.4542956,271.5879853,1530.419281,1157.717027,125.0826144,424.5886594,821.1215594,334.7901028,399.9674882,1879.701065,191.1475275,1614.008242,1096.625404,893.4727892,113.1143985,1286.985219,315.6759813,2013.714842,768.0732916,115.4257978,0,0,0,0,0,0,0,0,0,0
1,Olosega,459.8193326,348.0225338,1728.838235,996.300458,12.63573306,408.4921043,866.8826581,343.7072921,304.8406982,2107.987821,206.1771972,1675.179163,1255.560931,767.55443,122.64947,1284.321356,301.5361226,2000.451164,808.8616132,126.0064549,0,0,0,0,0,0,0,0,0,0
1,Ofu,465.6902723,278.1676955,1621.562025,972.0887599,117.887596,373.6963313,883.6341669,338.0488388,372.9769507,1896.514709,197.6968548,1578.051714,1099.289228,879.6000023,145.9478449,1338.526754,289.8249232,1864.074209,846.4858847,166.25008,0,0,0,0,0,0,0,0,0,0
0,Ofu,489.7384974,258.2394653,1614.968215,850.140019,80.9923718,393.9559262,816.0052144,349.3428193,146.3723047,1923.110193,196.2352207,1663.324631,1168.130123,804.1807483,172.8648773,1313.528958,313.736192,1956.641687,782.7698518,127.5567233,0,0,0,0,0,0,0,0,0,0
1,Tau,564.1132932,294.1602557,1781.697924,1165.065683,57.47770316,423.5008053,829.8930911,350.7891529,149.7036302,1910.851226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,455.8207638,357.5898857,1990.270162,1034.069301,110.5687595,381.2630036,793.2689131,331.4300048,242.0041156,1851.053866,194.4047075,1689.315726,1342.122793,885.0270679,128.6518749,1305.343347,325.4177932,2010.836592,833.2342758,122.4602149,0,0,0,0,0,0,0,0,0,0
0,Aunuu,515.1695438,375.3007719,1597.193423,1000.947032,111.050839,415.9876912,808.165077,347.4146659,195.0426419,2032.110457,201.3549858,1741.972853,1087.440239,841.1527488,115.8657666,1363.245669,315.6842872,1864.83791,851.9259708,131.1360603,0,0,0,0,0,0,0,0,0,0
1,Olosega,509.3398769,330.2959718,1514.372762,1158.688369,151.7035831,413.2832313,846.9733283,360.0995707,276.7395087,2127.322533,192.027138,1708.959239,1357.739496,797.1884576,126.633858,1305.633486,296.9347509,2101.317515,774.2181329,130.0218812,0,0,0,0,0,0,0,0,0,0
1,Olosega,464.8467257,341.9679062,1563.798274,925.2977493,78.70675485,385.1273723,993.1433972,325.0121536,131.5687424,2035.632489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,516.3957155,282.8277196,1824.61377,864.8200764,360.2421212,421.0464368,922.37406,332.5230856,104.7290935,2021.212434,195.4495593,1721.981253,1129.678309,817.3498096,110.8485429,1342.895948,314.8301064,1953.564627,810.6172439,126.5195289,0,0,0,0,0,0,0,0,0,0
1,Ofu,507.4999644,349.8571367,1826.57757,863.8109557,113.0330611,416.8655669,832.8130818,329.4242007,196.3052978,1878.926009,206.6840075,1747.390867,1405.744726,781.811343,132.5152461,1308.620793,301.5150953,2039.569408,786.9147754,114.9993343,0,0,0,0,0,0,0,0,0,0
0,Ofu,544.5869697,320.0153726,1618.377708,958.8450068,108.643967,377.0133603,822.7576925,330.5823022,139.5905389,1927.340235,194.2995482,1603.029443,1346.572465,811.3878631,124.2876325,1317.182538,282.688016,2014.98401,766.9482548,113.611018,0,0,0,0,0,0,0,0,0,0
1,Aunuu,529.3486091,292.6592973,1647.294837,874.1122981,358.376428,373.6985144,904.3887127,331.2942829,99.02110261,2141.088624,202.669005,1572.277414,1118.447717,787.8398,116.5161436,1311.104774,295.1473286,2105.270748,856.0978298,127.2743367,0,0,0,0,0,0,0,0,0,0
0,Tau,550.116658,251.2929319,1656.610851,868.1310977,139.1496547,424.2887787,859.3890456,326.3268508,95.58727282,2051.077954,204.9382518,1543.306056,1065.429475,877.7393599,120.280271,1327.527791,287.5337868,1982.391942,841.6244385,114.5177713,0,0,0,0,0,0,0,0,0,0
1,Olosega,491.4299123,298.4924559,1724.000267,895.5369013,248.7962826,362.7747487,791.5496056,353.2385946,192.0608507,2085.758184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,552.6299587,336.4419851,1971.549316,884.3293928,25.83647104,395.6079336,828.1985013,345.068737,190.9271485,2101.087079,196.8840821,1620.568731,1097.234907,772.5802141,152.4492854,1355.529519,274.2417401,2273.306332,777.0274446,118.2388435,0,0,0,0,0,0,0,0,0,0
0,Aunuu,566.335034,307.8024383,1691.463096,882.1589699,121.8755848,391.46831,954.2866609,350.2383865,260.4209048,1976.261213,198.6883955,1866.752385,1318.044049,771.8266417,114.6954269,1294.641288,327.8259503,2003.119563,837.7658989,111.3920953,0,0,0,0,0,0,0,0,0,0
1,Tau,471.6328205,282.0247959,1538.093526,981.6961103,138.0085535,375.1581454,900.3759331,354.6819765,216.0218596,1863.341152,190.0098618,1541.420387,1056.916523,943.5268568,153.3660641,1358.479598,303.0049039,1856.130463,833.3644399,123.2071094,0,0,0,0,0,0,0,0,0,0
1,Olosega,526.2507176,301.7379124,1599.47809,880.6424293,28.63094976,361.0455871,829.1177805,325.1468991,86.30680041,1905.914228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,496.3524478,306.8210995,2202.925514,910.1832219,197.4087928,380.6427611,819.9628592,349.8847804,271.8583559,1958.318031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,523.035385,253.4469103,1623.969451,1133.48139,228.2317431,398.0030328,898.8938582,353.1377426,140.8568485,1887.223998,192.2925525,1712.004442,1094.704186,787.1798147,125.1445337,1326.668845,299.7465983,1972.88982,778.5763907,125.5786662,0,0,0,0,0,0,0,0,0,0
1,Aunuu,476.6891441,331.754273,2266.784,1276.497529,146.5379131,392.1179264,845.2330084,330.6127559,182.4810339,1944.770344,198.3732822,1675.663336,1300.156868,798.2291218,137.0350548,1320.073954,316.5658356,2212.8595,876.6380521,125.2009344,0,0,0,0,0,0,0,0,0,0
0,Ofu,553.2351767,299.7990755,1709.941102,1040.885212,54.29048826,401.4314061,809.1113268,346.6610735,188.0756298,1966.592227,190.817503,1695.705635,1416.901997,843.8480575,114.657625,1369.386955,281.010058,1931.433816,803.1370642,121.3526844,0,0,0,0,0,0,0,0,0,0
0,Ofu,477.1988748,376.1529784,2107.653106,1249.272045,49.02401354,404.4628669,804.1531692,325.9637015,133.1676968,2179.925769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Aunuu,511.7264873,336.4594209,1717.24843,1041.916896,73.16838565,427.0511288,824.8585279,346.1621643,231.9432217,1947.781962,196.8326204,1632.910562,1141.681821,795.4568567,156.190875,1305.02635,311.2310377,2049.648016,826.8027439,125.7115184,51.86597469,37.13467539,909.4222625,93.93514842,469.2939498,432.8864957,299.7256804,1425.877356,372.6978845,1015.020177
0,Aunuu,527.7401642,294.542914,1514.172441,852.0236944,196.0295432,376.2164262,799.4797847,350.3711046,106.5132776,1857.52037,192.3711985,1626.670097,1192.46871,779.3027207,145.5742182,1325.89052,284.8806132,1875.262184,756.0408449,138.3429034,0,0,0,0,0,0,0,0,0,0
0,Ofu,542.4646894,241.3641215,1955.170621,928.860664,24.70426722,421.2641329,887.3535803,330.6295176,205.6361151,2131.118645,196.2993193,1818.327183,1400.015859,810.502145,152.101893,1511.521599,302.0971294,1995.047754,783.3496385,114.1404745,0,0,0,0,0,0,0,0,0,0
1,Tau,460.1183429,239.1854434,1554.185667,1305.145907,48.42652734,428.9564255,842.7318588,334.3136809,168.3060338,1863.33331,202.7395045,1613.207676,1283.028984,776.0780643,117.0676644,1287.796174,357.2508527,1987.302434,774.810847,130.557925,50.03692904,23.14841833,910.4818744,70.5237883,459.5480063,333.3258103,386.4646204,1451.318894,368.3091968,1049.818085
0,Ofu,471.7411636,390.6178169,1676.188531,867.1703167,160.3511698,391.4485091,864.4596077,333.3533946,208.772202,2179.904726,197.1204964,1603.106006,1456.74867,783.4108479,118.8010355,1326.638919,294.6856873,2076.933724,789.77272,133.5167595,0,0,0,0,0,0,0,0,0,0
0,Aunuu,501.3141862,297.7989087,1856.715046,896.8226508,389.5962273,418.8373663,865.0648609,327.6470593,196.1361256,2157.693173,198.1709922,1607.702361,1205.522837,831.9966662,113.018634,1343.899068,320.2611458,1984.728254,811.98235,133.5185717,0,0,0,0,0,0,0,0,0,0
1,Olosega,506.2589184,349.1975179,1817.65053,1003.926182,61.18102558,406.8460515,919.9046137,325.1292331,304.2796787,1864.194651,193.3577123,1671.070665,1648.471678,790.012925,163.8803173,1288.977426,274.4403564,2016.39657,841.6973422,126.9120957,0,0,0,0,0,0,0,0,0,0
1,Tau,517.5812832,283.9575822,1927.911925,917.2458026,47.01651355,437.1016229,853.6034771,332.8604366,153.1213756,2070.023039,196.2946346,1657.136754,1605.362517,884.6336006,142.8180414,1337.776107,292.0540756,1883.302266,768.1109735,130.4874252,51.30747242,26.49985531,903.9295747,158.3329415,694.6537508,361.0866526,389.2672086,1447.686524,476.3664161,1088.534445
0,Ofu,483.1295246,311.4075068,1711.659571,1069.741843,30.2363182,380.5768559,902.5010471,345.0778659,406.0485811,1923.315932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,484.622046,275.5565737,1654.632594,1132.713111,239.7849601,424.8050526,791.2942505,328.4317102,150.2732973,1914.685393,199.5108612,1763.475436,1250.007176,780.2365167,124.5786667,1318.114116,292.6229722,1861.552345,833.6595811,121.7169074,52.849362,242.3918168,778.8013325,183.539996,457.6339878,403.5463159,387.2039485,1452.136622,374.6630798,1181.678553
1,Tau,527.1108666,331.094697,1533.948905,1135.157444,345.142395,487.6718091,808.8686922,339.6298765,216.8775776,1855.698165,192.5000439,1544.976287,1146.029884,779.1705631,126.8950394,1325.911864,299.1266287,1953.783978,792.5500332,154.3242393,52.08073356,177.1892786,782.8684712,172.1592858,456.0911542,499.5548526,328.3849253,1499.83446,448.6867335,1289.413947
0,Aunuu,556.0681784,254.251879,1519.690698,1250.592774,293.7167025,391.1987548,957.791796,366.0619361,99.90267628,2027.325945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,475.0705775,312.1395531,1577.619702,869.464412,73.67710872,398.1580165,931.2191263,342.459904,244.6428289,1935.250034,191.6342032,1596.944399,1056.433378,779.134828,142.5709998,1368.074635,290.3932506,1913.773491,763.6952126,136.1790063,0,0,0,0,0,0,0,0,0,0
0,Tau,531.808963,250.0668914,1805.355332,1068.058279,88.37639381,427.0887065,855.6421945,338.9528088,178.1454272,1856.777697,191.6374003,1555.667347,1144.696393,804.4107795,109.8836684,1283.634972,298.3966546,1857.366197,766.2284782,113.4650494,0,0,0,0,0,0,0,0,0,0
